year,PartialPostalCode,y_pred_ppm,y_true_ppm
2024,M5R,4.5723394960165026e-05,6.3325e-05
2024,M4N,4.574952363967896e-05,6.58e-05
2024,M4T,4.930668914318085e-05,6.385000000000001e-05
2024,M5P,4.790816339850426e-05,6.072e-05
2024,M9V,3.453425568342209e-05,
2024,M3C,3.852421712875366e-05,5.74e-05
2024,M1K,4.8452761620283126e-05,6.56e-05
2024,M8Y,5.616610464453698e-05,6.693333333333334e-05
2024,M6B,4.9799004435539245e-05,6.56e-05
2024,M1S,3.0281034260988235e-05,6.39e-05
2024,M9N,4.779387652873993e-05,6.06e-05
2024,M1P,3.722713339328766e-05,6.57e-05
2024,M5H,2.7906262889504433e-05,
2024,M2R,5.146062394976616e-05,
2024,M8X,5.3406952738761903e-05,6.72e-05
2024,M4W,4.543805068731308e-05,
2024,M1V,1.8739081099629404e-05,
2024,M9P,4.473296841979027e-05,5.69e-05
2024,M5B,2.526094824075699e-05,5.75e-05
2024,M9W,4.1094604134559636e-05,
2024,M4V,4.9772070288658144e-05,
2024,M3A,3.436543568968773e-05,
2024,M2M,5.379298895597458e-05,5.7e-05
2024,M1E,4.544299429655075e-05,6.46e-05
2024,M1T,2.5528521090745928e-05,5.86e-05
2024,M1J,4.558679366111755e-05,6.75e-05
2024,M2H,2.944369126856327e-05,
2024,M2L,4.36788843870163e-05,
2024,M6A,5.203016608953476e-05,
2024,M5V,4.682514220476151e-05,
2024,M4X,3.451000003516674e-05,5.99e-05
2024,M1M,5.41501689851284e-05,6.485e-05
2024,M3L,3.344790607690811e-05,
2024,M2P,4.969512897729874e-05,
2024,M2K,4.569686141610146e-05,
2024,M1G,4.397354054450989e-05,
2024,M5A,3.6066710621118546e-05,
2024,M9M,3.478030252456665e-05,
2024,M4A,4.117702177166939e-05,
2024,M1C,4.702122449874878e-05,7e-05
2024,M4Y,3.572542259097099e-05,
2024,M3N,2.984283657371998e-05,
2024,M3J,3.929895740747452e-05,
2024,M1H,3.683069428801537e-05,
2024,M5T,3.6886488884687425e-05,6.053333333333333e-05
2024,M1B,3.885909551382065e-05,5.84e-05
2024,M5J,3.0211738497018816e-05,
2024,M5C,2.445249766111374e-05,
2024,M6L,5.4278430074453356e-05,6.08e-05
2024,M5E,2.5401261508464815e-05,
2024,M1W,2.3091319605708123e-05,
2024,M9L,2.7110454738140108e-05,
2024,M3K,4.837808755040169e-05,6e-05
2025,M4E,3.073361313343048e-05,5.252222222222222e-05
2025,M4K,2.5734455704689026e-05,5.284285714285714e-05
2025,M1L,2.9349305748939516e-05,
2025,M3B,2.505813366174698e-05,5.08e-05
2025,M6H,2.708185714483261e-05,5.136666666666667e-05
2025,M4J,2.7913864850997924e-05,5.2388888888888894e-05
2025,M4M,2.6900167405605315e-05,5.274e-05
2025,M4G,2.6298671901226044e-05,5.1775e-05
2025,M4C,2.999259376525879e-05,5.1120000000000005e-05
2025,M6P,2.735198736190796e-05,5.21e-05
2025,M5M,2.6326157331466674e-05,5.16e-05
2025,M1R,2.4509021401405335e-05,
2025,M2J,2.116045558452606e-05,
2025,M4L,2.9742374539375304e-05,5.209166666666666e-05
2025,M6S,2.772960650920868e-05,5.236666666666667e-05
2025,M9A,2.603262275457382e-05,
2025,M1N,3.070290744304657e-05,5.026666666666667e-05
2025,M3H,2.4312642574310303e-05,
2025,M2N,2.8067101180553435e-05,
2025,M3M,2.2510347843170168e-05,
2025,M6J,2.409502351284027e-05,5.35e-05
2025,M6M,2.7622805535793306e-05,5.2799999999999996e-05
2025,M4B,3.0087635517120362e-05,5.245e-05
2025,M6K,2.784961348772049e-05,5.1166666666666666e-05
2025,M4P,2.6155239820480348e-05,
2025,M4S,2.676872789859772e-05,5.21e-05
2025,M6E,2.750837653875351e-05,5.01e-05
2025,M6C,2.6080795288085937e-05,5.185e-05
2025,M9C,2.8209081292152406e-05,
2025,M9R,2.471450960636139e-05,
2025,M5N,2.6259788513183594e-05,5.2600000000000005e-05
2025,M8V,3.075418615341186e-05,5e-05
2025,M6G,2.499279850721359e-05,5.228888888888889e-05
2025,M8W,3.0108962178230286e-05,
2025,M4R,2.621072232723236e-05,5.17e-05
2025,M5S,2.0708272635936737e-05,
2025,M8Z,2.8819796800613404e-05,5.16e-05
2025,M6N,2.6813415706157684e-05,
2025,M9B,2.8324791133403778e-05,
2025,M6R,2.8190452873706817e-05,5.113333333333333e-05
2025,M5R,2.4342449426651e-05,5.0900000000000004e-05
2025,M4N,2.6642107546329498e-05,5.3349999999999996e-05
2025,M4T,2.8547815322875975e-05,
2025,M5P,2.5873167157173158e-05,5e-05
2025,M9V,2.1801157712936403e-05,
2025,M3C,2.558864861726761e-05,5.3e-05
2025,M1K,2.7496608674526216e-05,
2025,M8Y,2.9580811858177187e-05,5.0350000000000004e-05
2025,M6B,2.7201687812805174e-05,
2025,M1S,1.809631323814392e-05,
2025,M9N,2.343976366519928e-05,5e-05
2025,M1P,2.1639273524284362e-05,
2025,M5H,1.581387996673584e-05,
2025,M2R,2.6602544844150543e-05,
2025,M8X,2.7774799048900606e-05,5.35e-05
2025,M4W,2.7262556433677672e-05,5.29e-05
2025,M1V,1.3403290539979935e-05,
2025,M9P,2.3706175804138184e-05,
2025,M5B,1.691389697790146e-05,5.16e-05
2025,M9W,2.60227147936821e-05,
2025,M4V,2.7948546171188355e-05,5.17e-05
2025,M3A,2.3329273998737334e-05,
2025,M2M,2.9568397521972658e-05,
2025,M1E,2.6959207236766817e-05,5e-05
2025,M1T,1.763496732711792e-05,
2025,M1J,2.6066192626953126e-05,
2025,M2H,1.8950475573539733e-05,5e-05
2025,M2L,2.607400906085968e-05,
2025,M6A,2.5746512234210967e-05,
2025,M5V,2.5092968821525574e-05,
2025,M4X,2.1287107050418854e-05,5.413333333333333e-05
2025,M1M,2.9478492975234986e-05,
2025,M3L,1.7368344306945802e-05,
2025,M2P,2.8846506118774415e-05,
2025,M2K,2.6842475831508637e-05,5.16e-05
2025,M1G,2.5509127378463747e-05,
2025,M5A,2.0371310353279112e-05,5.2033333333333335e-05
2025,M9M,2.021238887310028e-05,
2025,M4A,2.717166316509247e-05,5.36e-05
2025,M1C,2.870105165243149e-05,5e-05
2025,M4Y,2.1166678309440612e-05,
2025,M3N,1.741393268108368e-05,
2025,M3J,1.9176464200019837e-05,
2025,M1H,2.141390198469162e-05,
2025,M5T,1.8105135679244997e-05,5.175e-05
2025,M1B,2.398181486129761e-05,5.54e-05
2025,M5J,1.5525062561035157e-05,
2025,M5C,1.5460259795188903e-05,
2025,M6L,2.595506340265274e-05,
2025,M5E,1.4630732536315919e-05,
2025,M1W,1.5602326333522797e-05,5e-05
2025,M9L,1.7705650568008425e-05,
2025,M3K,2.203206920623779e-05,
2026,M4E,-2.947834791149944e-07,
2026,M4K,-1.9010576750151812e-07,
2026,M1L,-2.6513281860388817e-07,
2026,M3B,-1.4646113105118274e-07,
2026,M6H,-1.7653507939539848e-07,
2026,M4J,-2.4103371812961994e-07,
2026,M4M,-2.1553925941698254e-07,
2026,M4G,-1.9979786030016838e-07,
2026,M4C,-2.822977802250534e-07,
2026,M6P,-2.0338431964628398e-07,
2026,M5M,-1.5356813804246485e-07,
2026,M1R,-1.968977861572057e-07,
2026,M2J,-1.2999384854920208e-07,
2026,M4L,-2.83424363611266e-07,
2026,M6S,-2.5873297355137766e-07,
2026,M9A,-1.890473342500627e-07,
2026,M1N,-3.033228192012757e-07,
2026,M3H,-1.0186782600358128e-07,
2026,M2N,-8.549533099867403e-08,
2026,M3M,-1.2392282942309974e-07,
2026,M6J,-1.228834025096148e-07,
2026,M6M,-1.493749410379678e-07,
2026,M4B,-2.7249392853118477e-07,
2026,M6K,-1.5144622488878668e-07,
2026,M4P,-1.9208578430116177e-07,
2026,M4S,-2.1977150691673158e-07,
2026,M6E,-1.5599433574825526e-07,
2026,M6C,-1.6508142058737575e-07,
2026,M9C,-1.817694737110287e-07,
2026,M9R,-1.4952186369337142e-07,
2026,M5N,-1.9097609091550112e-07,
2026,M8V,-3.1550596323795614e-07,
2026,M6G,-1.7600275948643682e-07,
2026,M8W,-2.8529304885305464e-07,
2026,M4R,-2.0032767723314464e-07,
2026,M5S,-1.2868289961479604e-07,
2026,M8Z,-2.9030746617354453e-07,
2026,M6N,-2.0362071860581636e-07,
2026,M9B,-2.3381700753234325e-07,
2026,M6R,-2.2419807082042097e-07,
2026,M5R,-1.8043105308897792e-07,
2026,M4N,-1.62709942413494e-07,
2026,M4T,-2.5653114831075073e-07,
2026,M5P,-2.0364757981151342e-07,
2026,M9V,-1.6015387484803796e-07,
2026,M3C,-1.855196643155068e-07,
2026,M1K,-2.2652276572771368e-07,
2026,M8Y,-2.9549062070436775e-07,
2026,M6B,-1.6570358308963478e-07,
2026,M1S,-9.169282163493335e-08,
2026,M9N,-1.2682792986743152e-07,
2026,M1P,-1.4352864031679927e-07,
2026,M5H,-8.52152876672335e-08,
2026,M2R,-7.088933164486661e-08,
2026,M8X,-2.678292970173061e-07,
2026,M4W,-2.2407904719002545e-07,
2026,M1V,-1.0510757230222224e-07,
2026,M9P,-1.1441406435333192e-07,
2026,M5B,-9.721391862258315e-08,
2026,M9W,-1.2335046189837157e-07,
2026,M4V,-2.489079788327217e-07,
2026,M3A,-1.5786416055634618e-07,
2026,M2M,-8.373231509467587e-08,
2026,M1E,-9.192232214845717e-08,
2026,M1T,-1.240811273921281e-07,
2026,M1J,-1.507352169137448e-07,
2026,M2H,-1.2381052109412847e-07,
2026,M2L,-1.1783343479037284e-07,
2026,M6A,-9.805009574629366e-08,
2026,M5V,-8.618946932256222e-08,
2026,M4X,-1.4843087140470741e-07,
2026,M1M,-2.548681344371289e-07,
2026,M3L,-2.1443532491102815e-07,
2026,M2P,-1.5617931177839636e-07,
2026,M2K,-1.2215310330502689e-07,
2026,M1G,-6.775865812087431e-08,
2026,M5A,-1.4573148302733897e-07,
2026,M9M,-2.155498004052788e-07,
2026,M4A,-2.088753809221089e-07,
2026,M1C,-1.0270247692242265e-07,
2026,M4Y,-1.5519580501131712e-07,
2026,M3N,-2.7349729631096125e-07,
2026,M3J,-1.5523125366307794e-07,
2026,M1H,-7.84200945054181e-08,
2026,M5T,-9.124914370477199e-08,
2026,M1B,-9.365609087981283e-08,
2026,M5J,-6.379821753362194e-08,
2026,M5C,-8.902222765609621e-08,
2026,M6L,-1.0055195251479744e-07,
2026,M5E,-7.600771404104307e-08,
2026,M1W,-1.238090559374541e-07,
2026,M9L,-2.8806956144981087e-07,
2026,M3K,-7.92770076659508e-08,
